,time,score
68,2019-06-27,0.44243015299999994
69,2019-06-28,0.43837158499999995
70,2019-06-29,0.41791038
71,2019-06-30,0.427906997
72,2019-07-01,0.431527773
73,2019-07-02,0.431532172
74,2019-07-03,0.43510313
75,2019-07-04,0.43806711400000004
76,2019-07-05,0.434246609
77,2019-07-06,0.431677872
78,2019-07-07,0.441751669
79,2019-07-08,0.439491733
80,2019-07-09,0.42737802699999994
81,2019-07-10,0.431631886
82,2019-07-11,0.42940966299999994
83,2019-07-12,0.44608903699999997
84,2019-07-13,0.433023998
85,2019-07-14,0.42615517900000005
86,2019-07-15,0.43413394099999997
87,2019-07-16,0.43806540099999997
88,2019-07-17,0.434897651
89,2019-07-18,0.43297345600000003
90,2019-07-19,0.42280915099999994
91,2019-07-20,0.426326145
92,2019-07-21,0.4304654579999999
93,2019-07-22,0.438509115
94,2019-07-23,0.438332505
95,2019-07-24,0.430068592
96,2019-07-25,0.423252545
97,2019-07-26,0.44738862
98,2019-07-27,0.435219739
99,2019-07-28,0.42350130100000005
100,2019-07-29,0.42816689099999994
101,2019-07-30,0.44036176900000007
102,2019-07-31,0.432867134
103,2019-08-01,0.42799984599999996
104,2019-08-02,0.43122680100000005
105,2019-08-03,0.416827484
106,2019-08-04,0.42541217
107,2019-08-05,0.427649216
108,2019-08-06,0.42766488799999997
109,2019-08-07,0.43383466099999995
110,2019-08-08,0.42727915000000005
111,2019-08-09,0.42984097099999996
112,2019-08-10,0.43686436500000003
113,2019-08-11,0.424276621
114,2019-08-12,0.43224449800000003
115,2019-08-13,0.43482275900000006
116,2019-08-14,0.43365886699999995
117,2019-08-15,0.430346256
118,2019-08-16,0.43037259299999997
119,2019-08-17,0.441835676
120,2019-08-18,0.43380100600000004
121,2019-08-19,0.42396888299999996
122,2019-08-20,0.437014731
123,2019-08-21,0.425876585
124,2019-08-22,0.43458976099999996
125,2019-08-23,0.42058152800000004
126,2019-08-24,0.44210920800000003
127,2019-08-25,0.43227832800000004
128,2019-08-26,0.42876595799999995
129,2019-08-27,0.435715041
130,2019-08-28,0.43357670600000003
131,2019-08-29,0.43077586700000003
132,2019-08-30,0.434691925
133,2019-08-31,0.43032035100000005
134,2019-09-01,0.434088578
135,2019-09-02,0.429692175
136,2019-09-03,0.423524188
137,2019-09-04,0.435298169
138,2019-09-05,0.43464781499999994
139,2019-09-06,0.44087505899999996
140,2019-09-07,0.43597803199999996
141,2019-09-08,0.432601297
142,2019-09-09,0.4234785519999999
143,2019-09-10,0.4309817509999999
144,2019-09-11,0.432734992
145,2019-09-12,0.43439113099999993
146,2019-09-13,0.4326385760000001
147,2019-09-14,0.43250437900000005
148,2019-09-15,0.435684704
149,2019-09-16,0.43469827800000005
150,2019-09-17,0.42316028299999997
151,2019-09-18,0.435322001
152,2019-09-19,0.4392347529999999
153,2019-09-20,0.44494581499999997
154,2019-09-21,0.43154648900000003
155,2019-09-22,0.43701076600000005
156,2019-09-23,0.42124837499999995
157,2019-09-24,0.41327722299999997
158,2019-09-25,0.426120065
159,2019-09-26,0.425662278
160,2019-09-27,0.436312077
161,2019-09-28,0.43195350899999996
162,2019-09-29,0.418904523
163,2019-09-30,0.43051891600000003
164,2019-10-01,0.43524566900000006
165,2019-10-02,0.436878851
166,2019-10-03,0.43660491599999995
167,2019-10-04,0.431002408
168,2019-10-05,0.42654103
169,2019-10-06,0.437616192
170,2019-10-07,0.436027468
171,2019-10-08,0.43409741499999993
172,2019-10-09,0.436277068
173,2019-10-10,0.43719183500000003
174,2019-10-11,0.43005569999999993
175,2019-10-12,0.437138939
176,2019-10-13,0.4379014359999999
177,2019-10-14,0.43358713400000004
178,2019-10-15,0.433635545
179,2019-10-16,0.43753003799999995
180,2019-10-17,0.43464916200000003
181,2019-10-18,0.423764718
182,2019-10-19,0.43151056800000004
183,2019-10-20,0.424618238
184,2019-10-21,0.42845507400000005
185,2019-10-22,0.43225266500000004
186,2019-10-23,0.43157926900000004
187,2019-10-24,0.43816687600000004
188,2019-10-25,0.43689303500000004
189,2019-10-26,0.43611690599999997
190,2019-10-27,0.443981824
191,2019-10-28,0.436162589
192,2019-10-29,0.43114792600000007
193,2019-10-30,0.43799718800000004
194,2019-10-31,0.43355853800000005
195,2019-11-01,0.43842502000000005
196,2019-11-02,0.420400014
197,2019-11-03,0.422142893
198,2019-11-04,0.433633998
199,2019-11-05,0.419596006
200,2019-11-06,0.444676674
201,2019-11-07,0.425422646
202,2019-11-08,0.440898535
203,2019-11-09,0.438901265
204,2019-11-10,0.42641928600000006
205,2019-11-11,0.430222193
206,2019-11-12,0.42526540500000004
207,2019-11-13,0.430758329
208,2019-11-14,0.43580566899999995
209,2019-11-15,0.426875594
210,2019-11-16,0.432719419
211,2019-11-17,0.436409601
212,2019-11-18,0.428902915
213,2019-11-19,0.42993570000000003
214,2019-11-20,0.42747216899999996
215,2019-11-21,0.4345212909999999
216,2019-11-22,0.42459122800000004
217,2019-11-23,0.424906633
