,time,score
107,2019-08-05,0.38746727
108,2019-08-06,0.38211498
109,2019-08-07,0.39335352
110,2019-08-08,0.37311518
111,2019-08-09,0.36301696
112,2019-08-10,0.39347324
113,2019-08-11,0.36418265
114,2019-08-12,0.37313026
115,2019-08-13,0.40079826
116,2019-08-14,0.38066804
117,2019-08-15,0.38775298
118,2019-08-16,0.39144307
119,2019-08-17,0.40001962
120,2019-08-18,0.39317846
121,2019-08-19,0.38524836
122,2019-08-20,0.3919751
123,2019-08-21,0.4042797
124,2019-08-22,0.39819115
125,2019-08-23,0.37386894
126,2019-08-24,0.38697517
127,2019-08-25,0.3847199
128,2019-08-26,0.37870574
129,2019-08-27,0.38557643
130,2019-08-28,0.39046633
131,2019-08-29,0.37916154
132,2019-08-30,0.38533294
133,2019-08-31,0.3878243
134,2019-09-01,0.3899551
135,2019-09-02,0.3911115
136,2019-09-03,0.38318074
137,2019-09-04,0.39900535
138,2019-09-05,0.38318294
139,2019-09-06,0.40015027
140,2019-09-07,0.40329358
141,2019-09-08,0.39013958
142,2019-09-09,0.3847267
143,2019-09-10,0.38946402
144,2019-09-11,0.39406684
145,2019-09-12,0.3897624
146,2019-09-13,0.39218277
147,2019-09-14,0.38521367
148,2019-09-15,0.38880503
149,2019-09-16,0.38930064
150,2019-09-17,0.35937864
151,2019-09-18,0.37940443
152,2019-09-19,0.39139378
153,2019-09-20,0.38128847
154,2019-09-21,0.3857996
155,2019-09-22,0.38859993
156,2019-09-23,0.38270748
157,2019-09-24,0.38221145
158,2019-09-25,0.37905076
159,2019-09-26,0.38256836
160,2019-09-27,0.38644308
161,2019-09-28,0.3882491
162,2019-09-29,0.3766905
163,2019-09-30,0.3822054
164,2019-10-01,0.38484007
165,2019-10-02,0.38096336
166,2019-10-03,0.39196008
167,2019-10-04,0.3902227
168,2019-10-05,0.3923692
169,2019-10-06,0.38441917
170,2019-10-07,0.40168178
171,2019-10-08,0.38173866
172,2019-10-09,0.3937259
173,2019-10-10,0.38401353
174,2019-10-11,0.38132304
175,2019-10-12,0.39780593
176,2019-10-13,0.39477047
177,2019-10-14,0.39355528
178,2019-10-15,0.391115
179,2019-10-16,0.39389378
180,2019-10-17,0.38686508
181,2019-10-18,0.38109988
182,2019-10-19,0.3834737
183,2019-10-20,0.3886943
184,2019-10-21,0.38205898
185,2019-10-22,0.3881721
186,2019-10-23,0.39599478
187,2019-10-24,0.39056516
188,2019-10-25,0.39128917
189,2019-10-26,0.3971591
190,2019-10-27,0.3849751
191,2019-10-28,0.38629985
192,2019-10-29,0.3889624
193,2019-10-30,0.39515847
194,2019-10-31,0.39036828
195,2019-11-01,0.3960569
196,2019-11-02,0.3936711
197,2019-11-03,0.38484395
198,2019-11-04,0.39079672
199,2019-11-05,0.3844215
200,2019-11-06,0.39253753
201,2019-11-07,0.38367653
202,2019-11-08,0.39136824
203,2019-11-09,0.3927441
204,2019-11-10,0.38505834
205,2019-11-11,0.3872352
206,2019-11-12,0.38713622
207,2019-11-13,0.38027465
208,2019-11-14,0.38829482
209,2019-11-15,0.38358256
210,2019-11-16,0.39059436
211,2019-11-17,0.3828019
212,2019-11-18,0.38169676
213,2019-11-19,0.39064312
214,2019-11-20,0.3862417
215,2019-11-21,0.38439852
216,2019-11-22,0.38301602
217,2019-11-23,0.3725711
