,time,score
72,2019-07-01,0.31849900600000003
73,2019-07-02,0.318756857
74,2019-07-03,0.324962214
75,2019-07-04,0.32348287
76,2019-07-05,0.328738867
77,2019-07-06,0.31240074399999995
78,2019-07-07,0.304759593
79,2019-07-08,0.333461201
80,2019-07-09,0.32875562900000005
81,2019-07-10,0.337043496
82,2019-07-11,0.300163416
83,2019-07-12,0.313642917
84,2019-07-13,0.318795426
85,2019-07-14,0.31785730500000003
86,2019-07-15,0.299325639
87,2019-07-16,0.312578738
88,2019-07-17,0.30430952599999994
89,2019-07-18,0.311038904
90,2019-07-19,0.28889917699999995
91,2019-07-20,0.32752975900000003
92,2019-07-21,0.31239779500000003
93,2019-07-22,0.324128343
94,2019-07-23,0.310208935
95,2019-07-24,0.30638315
96,2019-07-25,0.33548112199999996
97,2019-07-26,0.364093256
98,2019-07-27,0.324901342
99,2019-07-28,0.33363368300000007
100,2019-07-29,0.312764856
101,2019-07-30,0.31372294300000003
102,2019-07-31,0.31570649
103,2019-08-01,0.317496824
104,2019-08-02,0.316632859
105,2019-08-03,0.31449534399999995
106,2019-08-04,0.313962231
107,2019-08-05,0.32657879900000003
108,2019-08-06,0.294320233
109,2019-08-07,0.325077035
110,2019-08-08,0.31288728
111,2019-08-09,0.29264327
112,2019-08-10,0.309852202
113,2019-08-11,0.316178465
114,2019-08-12,0.309743649
115,2019-08-13,0.320766618
116,2019-08-14,0.304849978
117,2019-08-15,0.322488527
118,2019-08-16,0.31666963200000003
119,2019-08-17,0.311363544
120,2019-08-18,0.311993566
121,2019-08-19,0.298287412
122,2019-08-20,0.32663701700000003
123,2019-08-21,0.32203499
124,2019-08-22,0.31570296999999997
125,2019-08-23,0.32326870100000005
126,2019-08-24,0.314668967
127,2019-08-25,0.33388556799999997
128,2019-08-26,0.311514383
129,2019-08-27,0.31439846000000005
130,2019-08-28,0.300283999
131,2019-08-29,0.3034293090000001
132,2019-08-30,0.300967582
133,2019-08-31,0.305081825
134,2019-09-01,0.313200023
135,2019-09-02,0.304677811
136,2019-09-03,0.300144745
137,2019-09-04,0.3208858339999999
138,2019-09-05,0.29113832900000003
139,2019-09-06,0.307753397
140,2019-09-07,0.339053595
141,2019-09-08,0.3015530679999999
142,2019-09-09,0.29019452199999995
143,2019-09-10,0.32890310200000006
144,2019-09-11,0.326030598
145,2019-09-12,0.31020165
146,2019-09-13,0.338688764
147,2019-09-14,0.314899166
148,2019-09-15,0.31590619899999994
149,2019-09-16,0.30540834499999997
150,2019-09-17,0.293817754
151,2019-09-18,0.292913278
152,2019-09-19,0.32011428499999994
153,2019-09-20,0.29030378199999995
154,2019-09-21,0.30847369699999994
155,2019-09-22,0.304777999
156,2019-09-23,0.31089185399999997
157,2019-09-24,0.321753418
158,2019-09-25,0.30971922799999996
159,2019-09-26,0.30877825999999997
160,2019-09-27,0.329042651
161,2019-09-28,0.323132857
162,2019-09-29,0.32506375400000004
163,2019-09-30,0.300428573
164,2019-10-01,0.30917026000000003
165,2019-10-02,0.308225024
166,2019-10-03,0.308204973
167,2019-10-04,0.31178766399999996
168,2019-10-05,0.317286491
169,2019-10-06,0.31861553800000003
170,2019-10-07,0.31754555
171,2019-10-08,0.311382439
172,2019-10-09,0.313460293
173,2019-10-10,0.302945341
174,2019-10-11,0.325305507
175,2019-10-12,0.319557579
176,2019-10-13,0.32781737
177,2019-10-14,0.32857279599999994
178,2019-10-15,0.32233901400000003
179,2019-10-16,0.315547545
180,2019-10-17,0.32429389700000005
181,2019-10-18,0.271912351
182,2019-10-19,0.32373147
183,2019-10-20,0.298690794
184,2019-10-21,0.289133216
185,2019-10-22,0.311529964
186,2019-10-23,0.31246006000000004
187,2019-10-24,0.317649535
188,2019-10-25,0.305250521
189,2019-10-26,0.305666763
190,2019-10-27,0.311419305
191,2019-10-28,0.31718910899999997
192,2019-10-29,0.3274894949999999
193,2019-10-30,0.320751114
194,2019-10-31,0.34516261000000004
195,2019-11-01,0.325224228
196,2019-11-02,0.345855345
197,2019-11-03,0.308840141
198,2019-11-04,0.30172394700000005
199,2019-11-05,0.316667916
200,2019-11-06,0.30389568199999994
201,2019-11-07,0.303499645
202,2019-11-08,0.33610096899999997
203,2019-11-09,0.322988729
204,2019-11-10,0.315434418
205,2019-11-11,0.312206808
206,2019-11-12,0.30861227
207,2019-11-13,0.3187391399999999
208,2019-11-14,0.318504143
209,2019-11-15,0.32947472699999997
210,2019-11-16,0.31390613700000003
211,2019-11-17,0.308033549
212,2019-11-18,0.322583758
213,2019-11-19,0.338185234
214,2019-11-20,0.302636468
215,2019-11-21,0.302802071
216,2019-11-22,0.321904619
217,2019-11-23,0.30810342399999996
