,time,score
128,2019-08-26,0.4484639
129,2019-08-27,0.46722100499999997
130,2019-08-28,0.45529856
131,2019-08-29,0.44170140999999996
132,2019-08-30,0.446549145
133,2019-08-31,0.4515584
134,2019-09-01,0.44715887
135,2019-09-02,0.44912195
136,2019-09-03,0.43679934
137,2019-09-04,0.449678635
138,2019-09-05,0.447446825
139,2019-09-06,0.45185498
140,2019-09-07,0.448014975
141,2019-09-08,0.46084614999999995
142,2019-09-09,0.4413161
143,2019-09-10,0.44912815
144,2019-09-11,0.45548144
145,2019-09-12,0.45209847999999997
146,2019-09-13,0.44633439500000005
147,2019-09-14,0.442287265
148,2019-09-15,0.44855276
149,2019-09-16,0.451044235
150,2019-09-17,0.449488385
151,2019-09-18,0.455386655
152,2019-09-19,0.46589851000000004
153,2019-09-20,0.46046239
154,2019-09-21,0.4504143
155,2019-09-22,0.45802761999999997
156,2019-09-23,0.44168268
157,2019-09-24,0.429454315
158,2019-09-25,0.44150754000000003
159,2019-09-26,0.43793242
160,2019-09-27,0.44813195
161,2019-09-28,0.44414067999999995
162,2019-09-29,0.43543915
163,2019-09-30,0.4474137
164,2019-10-01,0.45367469000000005
165,2019-10-02,0.45419070500000003
166,2019-10-03,0.459530415
167,2019-10-04,0.44329074
168,2019-10-05,0.434327225
169,2019-10-06,0.458345135
170,2019-10-07,0.4477773
171,2019-10-08,0.452903
172,2019-10-09,0.454154435
173,2019-10-10,0.46186238
174,2019-10-11,0.444863665
175,2019-10-12,0.45068523
176,2019-10-13,0.446483195
177,2019-10-14,0.45600147
178,2019-10-15,0.449815765
179,2019-10-16,0.45640912499999997
180,2019-10-17,0.45507541500000004
181,2019-10-18,0.446203785
182,2019-10-19,0.45183503999999997
183,2019-10-20,0.44905266499999996
184,2019-10-21,0.445199805
185,2019-10-22,0.45960161
186,2019-10-23,0.451473145
187,2019-10-24,0.44466580499999997
188,2019-10-25,0.450254855
189,2019-10-26,0.45789009
190,2019-10-27,0.45974442000000004
191,2019-10-28,0.450127985
192,2019-10-29,0.44378638000000004
193,2019-10-30,0.457770825
194,2019-10-31,0.45774244
195,2019-11-01,0.46046568
196,2019-11-02,0.430132015
197,2019-11-03,0.43781882
198,2019-11-04,0.465979425
199,2019-11-05,0.435200865
200,2019-11-06,0.46429436
201,2019-11-07,0.44796791
202,2019-11-08,0.465836035
203,2019-11-09,0.45989424
204,2019-11-10,0.45198899000000003
205,2019-11-11,0.44301577000000003
206,2019-11-12,0.447003185
207,2019-11-13,0.45079756
208,2019-11-14,0.450524355
209,2019-11-15,0.44859621
210,2019-11-16,0.447158605
211,2019-11-17,0.45555882999999997
212,2019-11-18,0.44815197500000004
213,2019-11-19,0.45111139
214,2019-11-20,0.44291157999999997
215,2019-11-21,0.44632218999999995
216,2019-11-22,0.44864519
217,2019-11-23,0.43633394999999997
