,time,score
75,2019-07-04,0.4511704566666667
76,2019-07-05,0.4571523866666667
77,2019-07-06,0.4401191166666667
78,2019-07-07,0.4545395266666667
79,2019-07-08,0.45103362333333336
80,2019-07-09,0.4388820133333333
81,2019-07-10,0.45496459000000006
82,2019-07-11,0.44433887
83,2019-07-12,0.4622550033333333
84,2019-07-13,0.43971493000000006
85,2019-07-14,0.4393050566666667
86,2019-07-15,0.45390226
87,2019-07-16,0.4531659133333334
88,2019-07-17,0.44867245333333333
89,2019-07-18,0.45364624000000003
90,2019-07-19,0.4395633733333333
91,2019-07-20,0.4449012399999999
92,2019-07-21,0.4502162033333333
93,2019-07-22,0.45338460666666663
94,2019-07-23,0.45011686666666667
95,2019-07-24,0.4426591733333334
96,2019-07-25,0.43894581000000005
97,2019-07-26,0.45629850666666666
98,2019-07-27,0.44673393
99,2019-07-28,0.44468860666666665
100,2019-07-29,0.4479927766666667
101,2019-07-30,0.45257436666666667
102,2019-07-31,0.4458870833333333
103,2019-08-01,0.43708490666666666
104,2019-08-02,0.4605894666666666
105,2019-08-03,0.43168181333333333
106,2019-08-04,0.4471069366666667
107,2019-08-05,0.43880132666666666
108,2019-08-06,0.43889046666666665
109,2019-08-07,0.4517899633333333
110,2019-08-08,0.4378439966666667
111,2019-08-09,0.43893748666666665
112,2019-08-10,0.4460434666666666
113,2019-08-11,0.44408313000000005
114,2019-08-12,0.44593625
115,2019-08-13,0.4509490033333334
116,2019-08-14,0.45287439
117,2019-08-15,0.44694152333333337
118,2019-08-16,0.4380333033333333
119,2019-08-17,0.46569614666666664
120,2019-08-18,0.4407646566666667
121,2019-08-19,0.4432316166666667
122,2019-08-20,0.44994962
123,2019-08-21,0.4359214866666667
124,2019-08-22,0.4506003766666667
125,2019-08-23,0.43568951
126,2019-08-24,0.4564912666666667
127,2019-08-25,0.44999883333333335
128,2019-08-26,0.4453315
129,2019-08-27,0.46018575666666667
130,2019-08-28,0.4513187066666667
131,2019-08-29,0.44028297999999993
132,2019-08-30,0.44388075666666665
133,2019-08-31,0.44534768
134,2019-09-01,0.44552754666666666
135,2019-09-02,0.4474430166666667
136,2019-09-03,0.43449139999999997
137,2019-09-04,0.4480487833333333
138,2019-09-05,0.4454530833333334
139,2019-09-06,0.4512565466666667
140,2019-09-07,0.44510103333333334
141,2019-09-08,0.4533576533333333
142,2019-09-09,0.4370955433333333
143,2019-09-10,0.44238726666666667
144,2019-09-11,0.4482534333333333
145,2019-09-12,0.44854016666666663
146,2019-09-13,0.4448381766666667
147,2019-09-14,0.4399667766666666
148,2019-09-15,0.44476788333333334
149,2019-09-16,0.4484449833333333
150,2019-09-17,0.44469765666666666
151,2019-09-18,0.4494824533333333
152,2019-09-19,0.46311560000000007
153,2019-09-20,0.45726191
154,2019-09-21,0.44940722000000005
155,2019-09-22,0.4530817
156,2019-09-23,0.43675718666666663
157,2019-09-24,0.42588560999999997
158,2019-09-25,0.43959735333333333
159,2019-09-26,0.43674438
160,2019-09-27,0.44490216666666665
161,2019-09-28,0.44159498666666663
162,2019-09-29,0.4337167
163,2019-09-30,0.44421793333333337
164,2019-10-01,0.4509930733333334
165,2019-10-02,0.45037796333333335
166,2019-10-03,0.45478829000000004
167,2019-10-04,0.4412830366666667
168,2019-10-05,0.4341502566666667
169,2019-10-06,0.45615479000000003
170,2019-10-07,0.44467137333333334
171,2019-10-08,0.44866954000000003
172,2019-10-09,0.45090679000000006
173,2019-10-10,0.45377610666666673
174,2019-10-11,0.4424097433333333
175,2019-10-12,0.4466367633333333
176,2019-10-13,0.44417380333333334
177,2019-10-14,0.45273282666666664
178,2019-10-15,0.4462376833333333
179,2019-10-16,0.45444733666666665
180,2019-10-17,0.4499212533333334
181,2019-10-18,0.4396885133333333
182,2019-10-19,0.4495004833333333
183,2019-10-20,0.44025822666666664
184,2019-10-21,0.44167110333333337
185,2019-10-22,0.45563255666666663
186,2019-10-23,0.44809806333333335
187,2019-10-24,0.4441378366666666
188,2019-10-25,0.4461273133333334
189,2019-10-26,0.45393170666666666
190,2019-10-27,0.4558754333333333
191,2019-10-28,0.44757795000000006
192,2019-10-29,0.44260180666666665
193,2019-10-30,0.45260530666666665
194,2019-10-31,0.4530630533333333
195,2019-11-01,0.45735792
196,2019-11-02,0.4291005833333333
197,2019-11-03,0.43579748
198,2019-11-04,0.45909412666666666
199,2019-11-05,0.4316008433333334
200,2019-11-06,0.46365771666666666
201,2019-11-07,0.44438791666666666
202,2019-11-08,0.45818033999999996
203,2019-11-09,0.45459709333333337
204,2019-11-10,0.4459141066666667
205,2019-11-11,0.4401019533333333
206,2019-11-12,0.44152071000000004
207,2019-11-13,0.44744449000000003
208,2019-11-14,0.44828183
209,2019-11-15,0.4466106066666667
210,2019-11-16,0.4464250033333333
211,2019-11-17,0.45476987666666663
212,2019-11-18,0.4454257
213,2019-11-19,0.44464730999999996
214,2019-11-20,0.4411206933333333
215,2019-11-21,0.44324735
216,2019-11-22,0.44407960666666674
217,2019-11-23,0.43359641
