,time,score
146,2019-09-13,0.43788410000000005
147,2019-09-14,0.43523978428571425
148,2019-09-15,0.43856089285714284
149,2019-09-16,0.4389972042857143
150,2019-09-17,0.4314734442857143
151,2019-09-18,0.4402280057142857
152,2019-09-19,0.4478168428571429
153,2019-09-20,0.44970571142857146
154,2019-09-21,0.4371037014285714
155,2019-09-22,0.44213571
156,2019-09-23,0.42547190714285715
157,2019-09-24,0.4168989528571429
158,2019-09-25,0.4303718614285715
159,2019-09-26,0.4284561914285715
160,2019-09-27,0.44016083142857143
161,2019-09-28,0.4357734514285713
162,2019-09-29,0.4248704442857143
163,2019-09-30,0.4359452
164,2019-10-01,0.44103576
165,2019-10-02,0.44346160571428567
166,2019-10-03,0.44337479857142853
167,2019-10-04,0.43534979285714287
168,2019-10-05,0.4295549214285714
169,2019-10-06,0.44504133714285715
170,2019-10-07,0.43836274
171,2019-10-08,0.4405436585714286
172,2019-10-09,0.44122325
173,2019-10-10,0.4415566457142857
174,2019-10-11,0.43532534571428577
175,2019-10-12,0.4398779228571428
176,2019-10-13,0.4405553914285714
177,2019-10-14,0.43901247285714284
178,2019-10-15,0.4384117685714286
179,2019-10-16,0.44474673
180,2019-10-17,0.44084728857142863
181,2019-10-18,0.4284348885714286
182,2019-10-19,0.43888880285714293
183,2019-10-20,0.4295901657142857
184,2019-10-21,0.4342766
185,2019-10-22,0.4378881057142857
186,2019-10-23,0.4369412685714286
187,2019-10-24,0.44055798285714287
188,2019-10-25,0.4404256285714286
189,2019-10-26,0.4411210757142857
190,2019-10-27,0.44781593142857146
191,2019-10-28,0.44132622857142856
192,2019-10-29,0.43578
193,2019-10-30,0.44322831
194,2019-10-31,0.44024427285714285
195,2019-11-01,0.4447621057142857
196,2019-11-02,0.42328674714285713
197,2019-11-03,0.42871077142857145
198,2019-11-04,0.4395193542857143
199,2019-11-05,0.42511145714285714
200,2019-11-06,0.4493234657142858
201,2019-11-07,0.4303809157142857
202,2019-11-08,0.44641144999999993
203,2019-11-09,0.44340775000000004
204,2019-11-10,0.43254286
205,2019-11-11,0.43440034999999994
206,2019-11-12,0.4302112557142858
207,2019-11-13,0.4385885957142857
208,2019-11-14,0.44135790142857145
209,2019-11-15,0.43325041
210,2019-11-16,0.43863799857142854
211,2019-11-17,0.44274722714285714
212,2019-11-18,0.43492215857142863
213,2019-11-19,0.4344830014285715
214,2019-11-20,0.4345086171428572
215,2019-11-21,0.4377563171428572
216,2019-11-22,0.43238414571428574
217,2019-11-23,0.4287687614285714
