,time,score
158,2019-09-25,0.43411583
159,2019-09-26,0.43169132
160,2019-09-27,0.44191688
161,2019-09-28,0.43840235
162,2019-09-29,0.42998037
163,2019-09-30,0.4391262
164,2019-10-01,0.44547662
165,2019-10-02,0.44642934
166,2019-10-03,0.44850707
167,2019-10-04,0.437778
168,2019-10-05,0.4314313
169,2019-10-06,0.45289674
170,2019-10-07,0.44089657
171,2019-10-08,0.4440557
172,2019-10-09,0.44616246
173,2019-10-10,0.4459505
174,2019-10-11,0.43832046
175,2019-10-12,0.4422942
176,2019-10-13,0.4419962
177,2019-10-14,0.4452303
178,2019-10-15,0.44240198
179,2019-10-16,0.4499349
180,2019-10-17,0.44445968
181,2019-10-18,0.43266374
182,2019-10-19,0.444629
183,2019-10-20,0.43315172
184,2019-10-21,0.43743783
185,2019-10-22,0.44363427
186,2019-10-23,0.4430471
187,2019-10-24,0.44220152
188,2019-10-25,0.44251266
189,2019-10-26,0.44596368
190,2019-10-27,0.45082846
191,2019-10-28,0.4441449
192,2019-10-29,0.43932977
193,2019-10-30,0.44741362
194,2019-10-31,0.4456304
195,2019-11-01,0.4506619
196,2019-11-02,0.42546543
197,2019-11-03,0.4325753
198,2019-11-04,0.44675142
199,2019-11-05,0.42759615
200,2019-11-06,0.45470914
201,2019-11-07,0.4358554
202,2019-11-08,0.45074922
203,2019-11-09,0.44874492
204,2019-11-10,0.4378797
205,2019-11-11,0.436548
206,2019-11-12,0.43539548
207,2019-11-13,0.44274816
208,2019-11-14,0.4446853
209,2019-11-15,0.44049987
210,2019-11-16,0.44273162
211,2019-11-17,0.44757658
212,2019-11-18,0.43919572
213,2019-11-19,0.43860197
214,2019-11-20,0.43873635
215,2019-11-21,0.44000262
216,2019-11-22,0.43873882
217,2019-11-23,0.43067628
