,time,score
185,2019-10-22,0.28590415
186,2019-10-23,0.299462066
187,2019-10-24,0.29473493599999995
188,2019-10-25,0.29006328
189,2019-10-26,0.287824808
190,2019-10-27,0.302654822
191,2019-10-28,0.300095668
192,2019-10-29,0.31040273799999996
193,2019-10-30,0.28315471799999997
194,2019-10-31,0.31472309200000004
195,2019-11-01,0.306869676
196,2019-11-02,0.335612554
197,2019-11-03,0.29360469
198,2019-11-04,0.28357713
199,2019-11-05,0.304687986
200,2019-11-06,0.278676192
201,2019-11-07,0.275854376
202,2019-11-08,0.315820718
203,2019-11-09,0.30114316
204,2019-11-10,0.297191172
205,2019-11-11,0.293721694
206,2019-11-12,0.288254758
207,2019-11-13,0.29988627599999995
208,2019-11-14,0.30756271599999996
209,2019-11-15,0.313337906
210,2019-11-16,0.29709799600000003
211,2019-11-17,0.292744074
212,2019-11-18,0.29442733
213,2019-11-19,0.32632863999999995
214,2019-11-20,0.28051785
215,2019-11-21,0.289648642
216,2019-11-22,0.293075988
217,2019-11-23,0.29175428800000003
